snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,10.997430311957656,10.961294966269458,10.251160621643066,10.231916427612305
Al James - Schoolboy Facination_0,5.362052895878181,5.36998378204718,4.625789642333984,4.719750881195068
Arise - Run Run Run_0,5.46905466665647,5.393361515158427,4.271718502044678,4.222922325134277
BKS - Bulldozer_0,6.489134756145785,6.230892483507409,5.794535160064697,5.811656951904297
BKS - Too Much_0,9.635168333017637,9.602512692495448,8.55055046081543,8.542887687683105
Bobby Nobody - Stitch Up_0,7.87921330607742,7.844968225450301,7.304054260253906,7.3097028732299805
Carlos Gonzalez - A Place For Us_0,3.416507801831323,3.2359637268782095,2.9776816368103027,2.843818426132202
Cristina Vane - So Easy_0,8.138299897256905,8.137906558316669,7.170560836791992,7.199260711669922
Enda Reilly - Cur An Long Ag Seol_0,7.80280524945712,7.8694624653302805,6.761098861694336,6.866913795471191
Forkupines - Semantics_0,10.898823228192978,10.832116392981613,9.914710998535156,9.88432502746582
Georgia Wonder - Siren_0,7.300185127665668,7.15122638720789,6.779597759246826,6.728447914123535
Hollow Ground - Ill Fate_0,7.518079483729411,7.471654842651274,6.962149620056152,6.982970237731934
Lyndsey Ollard - Catching Up_0,6.483167770420659,6.42197213758905,6.007176399230957,5.999979019165039
M.E.R.C. Music - Knockout_0,3.8861862974353816,3.855053123153463,3.0221176147460938,3.038748025894165
Moosmusic - Big Dummy Shake_0,6.769090953303148,6.761889842290946,5.778497219085693,5.8032989501953125
Motor Tapes - Shore_0,3.6568890203128768,3.4980773665174514,3.081317663192749,3.027696132659912
Mu - Too Bright_0,9.071470968369885,9.027692218600183,8.136905670166016,8.124086380004883
Nerve 9 - Pray For The Rain_0,8.968872355887058,8.95739926609236,8.226863861083984,8.254734992980957
PR - Happy Daze_0,-0.9104408675045654,-6.681731072520327,-13.246599197387695,-6.201642990112305
PR - Oh No_0,0.8591265625801912,-2.4072177965244697,-0.5548219680786133,3.44472599029541
Punkdisco - Oral Hygiene_0,10.613137500101214,10.545625201419593,9.922388076782227,9.978646278381348
Raft Monk - Tiring_0,5.562756370117062,5.410030725388387,4.181498050689697,4.093440055847168
Sambasevam Shanmugam - Kaathaadi_0,4.684202237480223,4.536694055641486,3.967801809310913,3.877483367919922
Secretariat - Borderline_0,1.4441145024463815,1.2684754184230143,0.6451985836029053,0.5615408420562744
Secretariat - Over The Top_0,6.935035955882182,6.911027322366061,6.157214641571045,6.177576541900635
Side Effects Project - Sing With Me_0,10.283504268041964,10.242983723045725,9.254693984985352,9.251628875732422
Signe Jakobsen - What Have You Done To Me_0,6.466094377448912,6.423568101132918,5.4446868896484375,5.428812503814697
Speak Softly - Broken Man_0,3.365347187743385,3.3368341068591896,2.1040165424346924,2.101393461227417
Speak Softly - Like Horses_0,0.9548979449855123,0.9438485076327305,0.09500835835933685,0.11905549466609955
The Doppler Shift - Atrophy_0,2.8303177115459235,1.9379036516788402,0.7025790214538574,0.6968808174133301
The Easton Ellises (Baumi) - SDRNR_0,-2.994500190851337,-7.3125185322061075,-17.403932571411133,-5.468700408935547
The Easton Ellises - Falcon 69_0,6.727343337750504,6.568743047625015,5.52231502532959,5.441884994506836
The Mountaineering Club - Mallory_0,1.435630323812953,1.2819010972524891,-2.1626431941986084,-1.9393422603607178
The Sunshine Garcia Band - For I Am The Moon_0,6.765825501869815,6.7262580092088955,6.15382194519043,6.173403739929199
Timboz - Pony_0,6.835685782339461,6.824354752443895,5.982804775238037,6.064352512359619
Tom McKenzie - Directions_0,8.579294954368278,8.496382309394185,7.4055891036987305,7.400968074798584
Triviul feat. The Fiend - Widow_0,5.248719479225587,5.202207128102971,4.372262954711914,4.355740547180176
We Fell From The Sky - Not You_0,4.583812639368785,4.546164981538179,3.3493945598602295,3.354686975479126
Zeno - Signs_0,6.491918535072659,6.403684392675483,5.3359527587890625,5.286918640136719
avg,5.807801449677452,5.380221721105533,4.175531203548114,4.763912072166418
