snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-12.494975774228081,-12.525530277642549,7.112186908721924,7.12191104888916
tensor(0),-8.533794412797896,-8.44786601661953,3.2065892219543457,3.3518810272216797
tensor(0),-7.305219068461941,-7.348383095401401,1.8439350128173828,1.8361892700195312
tensor(0),-15.626348188826912,-20.670456432190257,-12.614604949951172,0.9637546539306641
tensor(0),-14.325556990646454,-14.32525032920491,6.467357635498047,6.488297462463379
tensor(0),-11.404996246204812,-11.517151759525564,6.369138717651367,6.354045391082764
tensor(0),-6.200192277705611,-6.224035557927279,1.2231051921844482,1.2751107215881348
tensor(0),-11.330880593031953,-11.244409413465302,3.895289421081543,4.0111260414123535
tensor(0),-10.929429031567395,-10.989205206709816,5.628975868225098,5.641112804412842
tensor(0),-10.552799051732364,-10.642928773763655,4.204102993011475,4.152483940124512
tensor(0),-2.9786654129898036,-2.989505378984532,-1.2084060907363892,-1.1752229928970337
tensor(0),-3.0709283246289414,-3.15617549584201,-1.669706106185913,-1.6685678958892822
tensor(0),-11.616494127164046,-11.625585388497068,5.764625549316406,5.834380149841309
tensor(0),-10.871187609257648,-10.902092305565706,5.161313056945801,5.194509983062744
tensor(0),-11.670423378145601,-17.00174379761073,-19.00857162475586,-11.599529266357422
tensor(0),-7.124885095509301,-7.586887141701267,-6.2336225509643555,-2.125922203063965
tensor(0),-11.565433924771625,-11.597873844480073,6.9295806884765625,6.965413570404053
tensor(0),-4.497834520820789,-4.711924491653172,0.4985313415527344,0.35695338249206543
tensor(0),-6.893903175732275,-7.161898376539051,1.7700767517089844,1.5886263847351074
tensor(0),-11.802375095542828,-11.816056857761792,6.4932050704956055,6.4956536293029785
tensor(0),-7.50747615966068,-7.540978935443085,2.5395305156707764,2.5433690547943115
tensor(0),-10.411987756453827,-10.42591455082053,4.5961151123046875,4.602068901062012
tensor(0),-4.4601319599462155,-4.41002554916281,0.45188668370246887,0.5243899822235107
tensor(0),-1.5751960038374424,-6.791155662752262,-35.08348846435547,-16.18073081970215
tensor(0),-7.333017447348176,-12.946832720391939,-25.731061935424805,-17.341625213623047
tensor(0),-8.336830589343991,-8.495248261473176,3.0877485275268555,3.075669288635254
tensor(0),-10.103638383830233,-10.122222514446367,5.621730327606201,5.666604518890381
tensor(0),-7.186241410082781,-7.240898985622791,2.521892547607422,2.5953335762023926
tensor(0),-10.331880647601674,-10.518666868213336,5.258116245269775,5.154760837554932
tensor(0),-7.0746065772807825,-7.130468006542787,2.1340672969818115,2.1053974628448486
tensor(0),-6.814612647570368,-6.907415937195081,2.0016427040100098,1.9518499374389648
avg,-8.77199812524911,-9.516606062359672,-0.21834575264684616,1.4761062783579673
