snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),10.63414910571073,10.603594602296262,9.856051445007324,9.865775108337402
tensor(0),5.768410033088948,5.854338429267313,4.7384033203125,4.883695125579834
tensor(0),4.621702345447218,4.578538318507759,3.16215181350708,3.1544060707092285
tensor(0),-2.103734246697657,-7.147842490061004,-3.9294281005859375,9.648931503295898
tensor(0),10.876327608052705,10.87663426949425,9.130721092224121,9.151660919189453
tensor(0),6.977666855143681,6.865511341822928,6.325252056121826,6.310158729553223
tensor(0),0.7891867310950709,0.7653434508734025,0.3577885627746582,0.4097941517829895
tensor(0),7.682943221607612,7.769414401174264,6.420117378234863,6.535953998565674
tensor(0),7.351692186281646,7.291916011139225,6.728238582611084,6.740375518798828
tensor(0),5.864615374147413,5.774485652116121,5.410304069519043,5.358684539794922
tensor(0),-0.9198167951991608,-0.9306567611938893,-1.7889631986618042,-1.7557801008224487
tensor(0),2.5460550846445695,2.460807913431501,1.6035815477371216,1.6047197580337524
tensor(0),9.19514313695645,9.186051875623427,7.918763160705566,7.988517761230469
tensor(0),7.295745886575507,7.2648411902674495,6.7066802978515625,6.739877223968506
tensor(0),-3.4840350013622086,-8.815355420827336,-17.657146453857422,-10.248104095458984
tensor(0),-3.2461362076466553,-3.708138253838621,-7.629411220550537,-3.5217108726501465
tensor(0),10.091137464498289,10.05869754478984,9.346535682678223,9.382368087768555
tensor(0),6.512962261649093,6.2988722908167105,5.210208892822266,5.068631172180176
tensor(0),1.0453245704703589,0.7773293696635823,0.31947875022888184,0.13802838325500488
tensor(0),8.91544039667268,8.901758634453717,7.815643787384033,7.818092346191406
tensor(0),2.887293703363833,2.853790927581428,2.0554685592651367,2.059307098388672
tensor(0),6.422741438387168,6.408814644020465,5.390819549560547,5.396773338317871
tensor(0),-0.18767206816935433,-0.1375656573859494,-1.5010154247283936,-1.4285120964050293
tensor(0),-8.474060793365387,-13.690020452280207,-32.14285659790039,-13.24009895324707
tensor(0),-5.661073767469898,-11.27488904051366,-24.41994285583496,-16.030506134033203
tensor(0),5.845428502572339,5.687010830443156,4.27882719039917,4.266747951507568
tensor(0),7.701091502141958,7.6825073715258245,6.860259532928467,6.9051337242126465
tensor(0),5.93394341759893,5.87928584205892,5.121349334716797,5.194790363311768
tensor(0),8.410301136740935,8.223514916129274,7.138859748840332,7.035504341125488
tensor(0),6.510089760037177,6.454228330775172,5.66115665435791,5.632486820220947
tensor(0),5.31239490604137,5.219591616416658,3.575397491455078,3.525604724884033
avg,4.229524443516624,3.4849165064060643,1.3568804725523917,3.0513324679866916
