snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,9.706083500324663,9.679378847517377,9.087728500366211,9.080432891845703
Al James - Schoolboy Facination_0,4.7655969611505755,4.840074321203483,3.7908806800842285,3.9045515060424805
Arise - Run Run Run_0,5.636885022611711,5.56365772761462,4.598170757293701,4.5619096755981445
BKS - Bulldozer_0,5.716826906459833,5.421485704985612,4.456326961517334,4.619304180145264
BKS - Too Much_0,9.733811566476609,9.70241013516651,8.536142349243164,8.535174369812012
Bobby Nobody - Stitch Up_0,6.986640663399336,6.945161488045164,6.168644428253174,6.169929027557373
Carlos Gonzalez - A Place For Us_0,0.6917337683944478,0.5377742076310843,0.17611977458000183,0.06927439570426941
Enda Reilly - Cur An Long Ag Seol_0,7.828227363221967,7.849635187605102,6.592071056365967,6.636301517486572
Hollow Ground - Ill Fate_0,6.519631916541465,6.466897790461156,5.742349147796631,5.765589714050293
Lyndsey Ollard - Catching Up_0,5.48323480176661,5.423075364624047,4.894487380981445,4.875727653503418
M.E.R.C. Music - Knockout_0,2.63028885643095,2.5940451627439565,1.1096031665802002,1.1156741380691528
Moosmusic - Big Dummy Shake_0,6.367025799896345,6.346288067339731,4.63723087310791,4.781975746154785
Motor Tapes - Shore_0,2.3547108071196234,2.190898770670567,1.2200452089309692,1.1568056344985962
Mu - Too Bright_0,8.299937072666319,8.323070013971293,7.154233455657959,7.1998395919799805
Nerve 9 - Pray For The Rain_0,6.847377807590691,6.85067873203919,6.034235954284668,6.087334632873535
PR - Happy Daze_0,-3.5391186134066484,-8.56191689205084,-29.91786003112793,-22.72580909729004
PR - Oh No_0,-2.2863329584014576,-2.970292241217434,-7.4167046546936035,-2.492105007171631
Punkdisco - Oral Hygiene_0,9.354994020911311,9.239619610365626,8.101428031921387,8.131471633911133
Raft Monk - Tiring_0,5.990048469070649,5.7760076951527,4.793952941894531,4.665503978729248
Sambasevam Shanmugam - Kaathaadi_0,0.8755243430508173,0.9268899537274649,0.08970600366592407,0.20707404613494873
Secretariat - Borderline_0,2.0994847883365204,1.6770956071903567,1.2793138027191162,0.9856631755828857
Secretariat - Over The Top_0,4.65956760448597,4.551871419950331,2.7126705646514893,2.7708990573883057
Side Effects Project - Sing With Me_0,8.45873074442427,8.41837566156866,7.636053562164307,7.618146896362305
Signe Jakobsen - What Have You Done To Me_0,5.520766448746048,5.465279637670211,4.337080001831055,4.303305625915527
Speak Softly - Broken Man_0,2.8710014203998186,2.8353228367525505,1.9101762771606445,1.9113194942474365
Speak Softly - Like Horses_0,0.20269010407869104,0.2679561985944947,-0.766226053237915,-0.6682827472686768
The Doppler Shift - Atrophy_0,-10.119490356214731,-16.928681860225307,-35.4771728515625,-20.769058227539062
The Easton Ellises (Baumi) - SDRNR_0,-4.776641214099753,-9.13984187253535,-25.19744300842285,-13.279645919799805
The Easton Ellises - Falcon 69_0,5.78277810880721,5.683918015518927,4.382173538208008,4.386515140533447
The Sunshine Garcia Band - For I Am The Moon_0,7.233183354064306,7.203298934318221,6.537557125091553,6.562848091125488
Timboz - Pony_0,5.555053717156595,5.4926126967217295,4.440298557281494,4.479814529418945
Tom McKenzie - Directions_0,8.167506691169422,8.095067282030655,7.389137268066406,7.38726282119751
Triviul feat. The Fiend - Widow_0,6.272780603051108,6.196452181899852,5.319048881530762,5.269317150115967
We Fell From The Sky - Not You_0,1.0592846830917493,0.7698844884918801,-1.703378677368164,-1.6674442291259766
Zeno - Signs_0,5.415536685833352,5.3582674092047515,4.0295820236206055,4.0145263671875
avg,4.239010327388755,3.6883348081356684,1.0479332285267966,2.1614613558564866
