snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-19.924435665893544,-55.51433453501106,5.053053379058838,5.062777519226074
tensor(0),-17.08898166888997,-46.79357752318012,2.5332322120666504,2.6785240173339844
tensor(0),-17.030950492652153,-53.71518799913637,2.1804826259613037,2.1727373600006104
tensor(0),-19.707300147306924,-56.29372911795008,-15.052177429199219,-1.4870738983154297
tensor(0),-22.393981840170998,-56.437087822692405,6.206713676452637,6.2276530265808105
tensor(0),-20.85866165977325,-53.39551222658504,3.514812707901001,3.4997198581695557
tensor(0),-23.436562990429763,-63.282586422585055,-28.01748275756836,-7.908489227294922
tensor(0),-5.287118214666792,-40.72348087744003,-0.15145602822303772,-0.09945082664489746
tensor(0),-19.59810752414612,-54.41318367733628,-31.841848373413086,-9.229177474975586
tensor(0),-9.117834581453605,-40.60779380165214,-33.84443283081055,-9.548402786254883
tensor(0),-21.862340979708,-58.4925322306817,3.5310184955596924,3.646855115890503
tensor(0),-18.50794318291065,-49.85645804433448,-32.587921142578125,-8.249687194824219
tensor(0),-19.472708613846294,-49.60613162287893,-32.16855239868164,-7.206748962402344
tensor(0),-6.442051739695923,-37.90023383852812,-31.473133087158203,-7.191246032714844
tensor(0),-18.85617663762012,-51.86301045411926,4.833128929138184,4.845264911651611
tensor(0),-23.061893269246504,-53.8221145195459,-32.71858596801758,-8.07022476196289
tensor(0),-16.438272292328584,-52.47057586734665,1.519780158996582,1.46816086769104
tensor(0),-1.0910117197891038,-32.27571485873003,0.33956217765808105,0.3727453947067261
tensor(0),-20.93947963238543,-54.14956131845845,-31.575172424316406,-8.155363082885742
tensor(0),-20.071996993868808,-52.803399300965,-0.1516735553741455,-0.15053486824035645
tensor(0),-19.297126946309323,-55.71119284677235,5.4518842697143555,5.521640300750732
tensor(0),-21.654213569356486,-57.55108576053638,3.5867772102355957,3.61997389793396
tensor(0),-16.65048100128853,-53.05577176714242,-18.302703857421875,-10.896482467651367
tensor(0),-19.994779723721408,-38.55286032142426,-5.861164569854736,-1.753465175628662
tensor(0),-9.127190205744418,-46.88015724898616,5.983179569244385,6.019012451171875
tensor(0),-22.413596325326438,-55.75278194862885,2.122622489929199,1.9810450077056885
tensor(0),-3.1054907445634923,-40.86822045253906,-33.301795959472656,-12.154457092285156
tensor(0),-17.15543604631707,-51.08743941146178,0.3553955554962158,0.17394542694091797
tensor(0),-18.050054444475073,-50.03951889572551,-31.526832580566406,-7.503425598144531
tensor(0),-19.950165297629493,-52.92866921929705,5.894452095031738,5.896900177001953
tensor(0),-21.457580139087774,-55.99231081296701,1.174099326133728,1.1779377460479736
tensor(0),-12.689711735597482,-44.815196182921454,-32.82337951660156,-8.861335754394531
tensor(0),-8.34523931739248,-44.37500723004359,2.041245937347412,2.0471999645233154
tensor(0),-6.73813828919461,-41.40074336499641,-1.0481542348861694,-0.9756509065628052
tensor(0),8.541119825026582,-31.5476601255423,-20.339218139648438,-3.9705677032470703
tensor(0),-22.435109842156976,-57.55785537847984,-20.046756744384766,-11.661417007446289
tensor(0),-18.38882452457583,-50.94808314801809,3.364881753921509,3.3528025150299072
tensor(0),-23.331159560174754,-60.22824665487379,-34.61800003051758,-13.044210433959961
tensor(0),-13.264956982341815,-51.270213401842064,5.617731094360352,5.662604808807373
tensor(0),-15.74662261318625,-44.25367231156781,3.094414234161377,3.1678547859191895
tensor(0),-26.614062502602383,-65.54354434919644,4.30925178527832,4.205896377563477
tensor(0),-13.899440912002873,-47.923325438773894,1.5697460174560547,1.5410763025283813
tensor(0),-21.638718680179426,-53.900036113416704,-32.526180267333984,-8.641107559204102
tensor(0),-22.099976907991746,-54.79951696433222,1.85309898853302,1.8033064603805542
avg,-16.515790143931184,-50.48634807746916,-9.632864936508916,-1.6048382845791904
