snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-9.565928171926622,-9.59648267534109,6.173857688903809,6.183581352233887
tensor(0),-6.579727468781981,-6.4937990726036166,2.958343505859375,3.103635311126709
tensor(0),-5.553462631970269,-5.596626658909728,1.9356168508529663,1.9278711080551147
tensor(0),-13.028421876935992,-18.07253012029934,-4.623377799987793,8.954981803894043
tensor(0),-11.42179846531013,-11.421491803868586,6.683254241943359,6.704194068908691
tensor(0),-8.51169742860143,-8.623852941922184,4.956900119781494,4.941806793212891
tensor(0),-1.4272232944019518,-1.4510665746236202,-0.49103403091430664,-0.43902844190597534
tensor(0),-8.692414310502489,-8.605943130935838,4.268643379211426,4.384479999542236
tensor(0),-9.356957325722771,-9.416733500865192,6.1010661125183105,6.113203048706055
tensor(0),-7.924657995152752,-8.014787717184044,3.5466320514678955,3.4950127601623535
tensor(0),-1.9624402102088816,-1.97328017620361,-0.5680197477340698,-0.5348366498947144
tensor(0),-2.6285027808059938,-2.713749952019062,0.06336688995361328,0.06450510025024414
tensor(0),-10.311952173180874,-10.321043434513896,5.9584150314331055,6.028169631958008
tensor(0),-5.858068838761151,-5.8889735350692085,3.269662380218506,3.302859306335449
tensor(0),-11.33789736570412,-16.669217785169245,-18.15721321105957,-10.748170852661133
tensor(0),-5.955553925491278,-6.417555971683244,-6.709183692932129,-2.6014833450317383
tensor(0),-9.927947109852196,-9.960387029560646,6.303613662719727,6.339446544647217
tensor(0),-5.45073965017267,-5.664829621005053,2.4371724128723145,2.2955944538116455
tensor(0),-2.369441509933049,-2.6374367107398253,0.08134937286376953,-0.10010099411010742
tensor(0),-9.126697639281584,-9.140379401500548,5.466920375823975,5.469368934631348
tensor(0),-3.86060752336508,-3.894110299147485,1.0320779085159302,1.0359164476394653
tensor(0),-3.6695799762285692,-3.683506770595272,0.7033779621124268,0.7093319892883301
tensor(0),0.5597774030535918,0.6098838138369967,-0.5761885046958923,-0.5036851763725281
tensor(0),-2.111860497166769,-7.3278201560815885,-33.92397689819336,-15.021219253540039
tensor(0),-6.022245598257323,-11.636060871301085,-24.737422943115234,-16.347986221313477
tensor(0),-6.425433866758577,-6.58385153888776,3.1269125938415527,3.114833354949951
tensor(0),-9.573045667901221,-9.591629798517355,6.642552852630615,6.687427043914795
tensor(0),-7.313383300926205,-7.368040876466215,3.7146239280700684,3.788064956665039
tensor(0),-9.157453917975229,-9.34424013858689,5.978340148925781,5.8749847412109375
tensor(0),-5.433042490905955,-5.48890392016796,1.6710700988769531,1.6424002647399902
tensor(0),-5.825317526076936,-5.9181208157016485,1.9633901119232178,1.9135973453521729
avg,-6.639474939845369,-7.384082876955929,-0.15320184346168272,1.5412501750453826
