snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),7.607012637263777,7.576458133849309,7.094329357147217,7.104053497314453
tensor(0),4.185424953166013,4.271353349344378,3.116847038269043,3.262138843536377
tensor(0),3.9990204708879316,3.955856443948472,2.9046359062194824,2.896890163421631
tensor(0),-0.9883736986288945,-6.032481941992241,-7.657600402832031,5.920759201049805
tensor(0),8.97322353490102,8.973530196342566,7.432037353515625,7.452977180480957
tensor(0),5.771834894220623,5.6596793808998695,5.127999305725098,5.112905979156494
tensor(0),0.11866407163004122,0.09482079140837285,-0.3302053213119507,-0.2781997323036194
tensor(0),6.168270721162316,6.254741900728968,4.858945846557617,4.974782466888428
tensor(0),6.18480968645442,6.125033511311999,5.647456169128418,5.659593105316162
tensor(0),4.5028596768313705,4.41272995480008,3.956841468811035,3.905222177505493
tensor(0),0.31267153865948427,0.3018315726647558,-0.6298001408576965,-0.5966170430183411
tensor(0),1.4401288951825504,1.354881723969482,0.1982104778289795,0.19934868812561035
tensor(0),7.477367305275286,7.468276043942264,6.206748008728027,6.27650260925293
tensor(0),5.065507937860076,5.034603241552018,4.614151954650879,4.647348880767822
tensor(0),-2.6176570386460085,-7.948977458111136,-17.554271697998047,-10.14522933959961
tensor(0),-1.9934014283664796,-2.4554034745584454,-5.342777252197266,-1.235076904296875
tensor(0),7.865369252156902,7.832929332448453,7.2451958656311035,7.281028747558594
tensor(0),5.035163917341783,4.8210739465094,3.938127040863037,3.796549081802368
tensor(0),0.9737874317128759,0.7057922309060993,0.2997751235961914,0.11832475662231445
tensor(0),6.546266950265951,6.532585188046988,5.829700469970703,5.832149028778076
tensor(0),1.765281583807819,1.7317788080254142,1.209429383277893,1.2132679224014282
tensor(0),3.797408719845035,3.7834819254783323,3.0831925868988037,3.089146614074707
tensor(0),-0.6754792050153967,-0.6253727942319918,-1.4373571872711182,-1.364853858947754
tensor(0),-4.716598699792941,-9.93255835870776,-33.47324752807617,-14.570489883422852
tensor(0),-5.515584074586732,-11.129399347630494,-25.341331481933594,-16.951894760131836
tensor(0),4.251624995922073,4.09320732379289,3.2229952812194824,3.210916042327881
tensor(0),6.794010567077708,6.775426436461574,6.320815563201904,6.365689754486084
tensor(0),4.754485806435968,4.699828230895958,4.0256452560424805,4.099086284637451
tensor(0),7.189737401472819,7.002951180861157,5.820276260375977,5.716920852661133
tensor(0),4.216528398764216,4.160666969502211,3.4302728176116943,3.4016029834747314
tensor(0),3.7812287827636237,3.688425493138911,2.195615291595459,2.145822525024414
avg,3.2990514834201683,2.5544435463096082,0.1939565423996218,1.888408576288531
