snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-19.668423264913336,-55.258322134030855,1.8477346897125244,1.8574585914611816
tensor(0),-17.199492484096563,-46.904088338386714,0.02468252182006836,0.1699744462966919
tensor(0),-16.662737135837936,-53.34697464232215,1.247166395187378,1.2394211292266846
tensor(0),-19.31997705864842,-55.906406029291574,-23.167049407958984,-9.601945877075195
tensor(0),-21.984972176267213,-56.02807815878862,1.9047772884368896,1.9257166385650635
tensor(0),-20.816288787071684,-53.35313935388347,0.5749478340148926,0.5598549842834473
tensor(0),-22.670271613763838,-62.51629504591913,-30.436185836791992,-10.327192306518555
tensor(0),-5.28871979045674,-40.72508245322998,-1.9046709537506104,-1.8526657819747925
tensor(0),-19.244350435941303,-54.05942658913146,-31.014808654785156,-8.402137756347656
tensor(0),-9.146517687833507,-40.636476908032044,-33.301883697509766,-9.005853652954102
tensor(0),-21.91000127032632,-58.540192521300014,0.4181302785873413,0.5339667797088623
tensor(0),-18.30836029377068,-49.65687515519451,-33.42595672607422,-9.087722778320312
tensor(0),-19.302390985808366,-49.435813994841,-32.52439880371094,-7.562595367431641
tensor(0),-6.437085177787796,-37.89526727662,-32.753658294677734,-8.471771240234375
tensor(0),-18.698977281108903,-51.70581109760805,1.614642858505249,1.6267788410186768
tensor(0),-22.96488294091386,-53.725104191213255,-33.180416107177734,-8.532054901123047
tensor(0),-16.487705131816362,-52.52000870683443,-2.6841115951538086,-2.7357308864593506
tensor(0),-1.0880395279682804,-32.27274266690921,-0.8531103134155273,-0.8199270963668823
tensor(0),-20.65586148937463,-53.865943175447654,-32.35697937011719,-8.937170028686523
tensor(0),-20.399510091690587,-53.130912398786776,-0.8095264434814453,-0.8083877563476562
tensor(0),-19.003638819321406,-55.41770471978444,1.5465271472930908,1.6162831783294678
tensor(0),-21.49340285893745,-57.390275050117346,0.9135620594024658,0.9467587471008301
tensor(0),-16.200326619180466,-52.60561738503435,-18.71735382080078,-11.311132431030273
tensor(0),-19.649588839325098,-38.20766943702796,-4.540631294250488,-0.43293190002441406
tensor(0),-9.021319994003392,-46.77428703724513,2.000493049621582,2.0363259315490723
tensor(0),-22.113248515170383,-55.452434138472796,0.5418050289154053,0.40022754669189453
tensor(0),-3.08891786957803,-40.85164757755361,-33.7754020690918,-12.628063201904297
tensor(0),-17.157699525782792,-51.0897028909275,-0.22789216041564941,-0.40934228897094727
tensor(0),-17.775198748773878,-49.764663200024316,-32.11320114135742,-8.089794158935547
tensor(0),-19.94307452273086,-52.92157844439841,1.567028284072876,1.5694761276245117
tensor(0),-21.868228972320082,-56.40295964619932,-1.7973045110702515,-1.7934660911560059
tensor(0),-12.690991823599976,-44.81647627092394,-35.14174270629883,-11.179698944091797
tensor(0),-8.345354096660234,-44.375122009311355,0.33457422256469727,0.3405282497406006
tensor(0),-6.7812194045673735,-41.44382448036917,-1.0643317699432373,-0.991828441619873
tensor(0),8.533702010166241,-31.555077940402644,-30.523359298706055,-14.154708862304688
tensor(0),-22.906617921179837,-58.029363457502704,-21.391633987426758,-13.006294250488281
tensor(0),-18.34951370160412,-50.908772325046385,0.6897239685058594,0.6776447296142578
tensor(0),-23.361435621751262,-60.2585227164503,-33.47401428222656,-11.900224685668945
tensor(0),-13.172974764681234,-51.178231184181485,2.2858357429504395,2.330709457397461
tensor(0),-15.809503776794202,-44.316553475175766,0.577704906463623,0.6511454582214355
tensor(0),-26.69659758297872,-65.62607942957277,0.1239892840385437,0.02063409984111786
tensor(0),-13.877165002462217,-47.901049529233234,0.34145790338516235,0.312788188457489
tensor(0),-21.72623762635691,-53.987555059594186,-33.69267272949219,-9.807600021362305
tensor(0),-22.000440366686313,-54.69998042302679,0.03896784782409668,-0.01082468032836914
avg,-16.426217263401735,-50.39677519693971,-11.733603287826885,-3.705576642331752
