snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,11.121610806622938,11.094906153815652,10.52027702331543,10.512981414794922
Al James - Schoolboy Facination_0,5.899311670905192,5.973789030958098,4.773551940917969,4.887222766876221
Arise - Run Run Run_0,6.0067923000642445,5.933565005067154,4.344510555267334,4.308249473571777
BKS - Bulldozer_0,9.766919619752287,9.471578418278066,8.537736892700195,8.700714111328125
BKS - Too Much_0,10.79930368812319,10.767902256813091,9.072223663330078,9.071255683898926
Bobby Nobody - Stitch Up_0,10.003365571988137,9.961886396633965,9.183592796325684,9.184877395629883
Carlos Gonzalez - A Place For Us_0,0.8169167131411186,0.6629571523777551,-0.3078352212905884,-0.4146806001663208
Enda Reilly - Cur An Long Ag Seol_0,8.320366110597647,8.341773934980782,6.384406566619873,6.4286370277404785
Hollow Ground - Ill Fate_0,7.340823516176908,7.288089390096599,6.975531101226807,6.998771667480469
Lyndsey Ollard - Catching Up_0,6.530352592301968,6.470193155159405,5.758292198181152,5.739532470703125
M.E.R.C. Music - Knockout_0,2.4076558840570197,2.3714121903700263,1.0409902334213257,1.0470612049102783
Moosmusic - Big Dummy Shake_0,10.101582790110463,10.080845057553848,8.580843925476074,8.72558879852295
Motor Tapes - Shore_0,2.9184386858298295,2.754626649380773,1.785212755203247,1.721973180770874
Mu - Too Bright_0,8.904968244067058,8.928101185372032,7.3983306884765625,7.443936347961426
Nerve 9 - Pray For The Rain_0,7.186810611503724,7.190111535952223,5.982592582702637,6.035691261291504
PR - Happy Daze_0,-1.8047977248637732,-6.827596003507965,-16.357669830322266,-9.165618896484375
PR - Oh No_0,-2.3093184093456003,-2.993277692161577,-6.556541442871094,-1.631941795349121
Punkdisco - Oral Hygiene_0,10.436341941754918,10.320967531209234,9.677925109863281,9.707967758178711
Raft Monk - Tiring_0,6.387021923730931,6.172981149812982,5.1574859619140625,5.029036998748779
Sambasevam Shanmugam - Kaathaadi_0,-0.08618312354568292,-0.03481751286903528,-1.6122925281524658,-1.494924545288086
Secretariat - Borderline_0,1.936301737387065,1.5139125562409013,1.080273151397705,0.7866225242614746
Secretariat - Over The Top_0,9.401557502188988,9.293861317653349,7.972198963165283,8.030427932739258
Side Effects Project - Sing With Me_0,8.7881233490867,8.74776826623109,7.849636077880859,7.831729412078857
Signe Jakobsen - What Have You Done To Me_0,6.126953589340847,6.071466778265009,4.806463241577148,4.772688865661621
Speak Softly - Broken Man_0,2.1653174639434223,2.129638880296154,0.4625680446624756,0.4637112617492676
Speak Softly - Like Horses_0,-1.1604970522626297,-1.095230957746826,-2.7156267166137695,-2.6176834106445312
The Doppler Shift - Atrophy_0,-8.988558704777507,-15.797750208788083,-35.93309020996094,-21.2249755859375
The Easton Ellises (Baumi) - SDRNR_0,-4.383120128172786,-8.746320786608383,-22.769344329833984,-10.851547241210938
The Easton Ellises - Falcon 69_0,8.657634644283625,8.558774550995341,7.525598049163818,7.529939651489258
The Sunshine Garcia Band - For I Am The Moon_0,7.504480963514247,7.474596543768162,6.932514667510986,6.957805633544922
Timboz - Pony_0,5.764233022449633,5.701792002014768,5.166517734527588,5.206033706665039
Tom McKenzie - Directions_0,9.403586721217058,9.331147312078292,7.991602897644043,7.9897284507751465
Triviul feat. The Fiend - Widow_0,6.130929530656241,6.054601109504985,5.102638244628906,5.052906513214111
We Fell From The Sky - Not You_0,2.9589697350076287,2.6695695404077595,1.0741252899169922,1.1100597381591797
Zeno - Signs_0,7.418041135935214,7.360771859306613,5.736433029174805,5.721377372741699
avg,5.213492483507721,4.6628169642546355,2.3034763744899203,3.417004472868783
