snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-9.661400536273955,-9.691955039688423,6.294804096221924,6.30452823638916
tensor(0),-7.034203016411703,-6.948274620233338,3.269491672515869,3.414783477783203
tensor(0),-5.35745738211503,-5.40062140905449,1.9506933689117432,1.9429476261138916
tensor(0),-12.745482850507884,-17.78959109387123,-2.807875633239746,10.77048397064209
tensor(0),-11.682250893787003,-11.681944232345458,6.746002674102783,6.766942501068115
tensor(0),-8.844324071224117,-8.95647958454487,5.616824626922607,5.601731300354004
tensor(0),-2.5517725739535204,-2.575615854175189,0.2761613130569458,0.3281669020652771
tensor(0),-9.147368735072895,-9.060897555506244,4.602283000946045,4.7181196212768555
tensor(0),-9.108604689562572,-9.168380864704993,6.2412543296813965,6.253391265869141
tensor(0),-9.076752961504269,-9.16688268353556,3.5566699504852295,3.5050506591796875
tensor(0),-2.2189470771726274,-2.229787043167356,-0.3222634792327881,-0.2890803813934326
tensor(0),-2.7650722155735927,-2.850319386786661,0.2917041778564453,0.29284238815307617
tensor(0),-10.662479573128639,-10.671570834461662,6.045056343078613,6.114810943603516
tensor(0),-6.175356331053223,-6.206261027361281,3.462045192718506,3.495242118835449
tensor(0),-11.19833570040708,-16.529656119872207,-17.85672950744629,-10.447687149047852
tensor(0),-6.02223558354946,-6.4842376297414255,-6.370792388916016,-2.263092041015625
tensor(0),-10.055023644432758,-10.087463564141206,6.684887409210205,6.720720291137695
tensor(0),-5.790965020209545,-6.005054991041928,2.6308915615081787,2.4893136024475098
tensor(0),-2.832760399368622,-3.1007556001753986,0.33842992782592773,0.15697956085205078
tensor(0),-9.061928202383012,-9.075609964601975,5.317646026611328,5.320094585418701
tensor(0),-4.013590409463461,-4.047093185245866,1.0934228897094727,1.0972614288330078
tensor(0),-4.218172970677632,-4.232099765044334,1.335936427116394,1.3418904542922974
tensor(0),0.017234488006830362,0.0673408987902353,-0.9901961088180542,-0.9176927804946899
tensor(0),-4.167758089820618,-9.383717748735437,-34.10191345214844,-15.199155807495117
tensor(0),-6.0322264467631515,-11.646041719806913,-25.893310546875,-17.503873825073242
tensor(0),-6.421699643385947,-6.58011731551513,3.440244674682617,3.4281654357910156
tensor(0),-9.008108698796956,-9.02669282941309,6.258479118347168,6.303353309631348
tensor(0),-7.629490470539912,-7.684148046079922,4.282716274261475,4.356157302856445
tensor(0),-9.486191234103524,-9.672977454715186,5.840641498565674,5.73728609085083
tensor(0),-5.745282643178529,-5.801144072440533,2.02785062789917,1.999180793762207
tensor(0),-6.2429748366238424,-6.335778126248555,2.266503095626831,2.216710329055786
avg,-6.933580077839943,-7.678188014950504,0.04927610197374897,1.7437281358626582
