snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-8.561073319720943,-8.591627823135411,5.060032367706299,5.069756507873535
tensor(0),-6.728637210477533,-6.642708814299168,2.0693554878234863,2.2146472930908203
tensor(0),-6.013263785086337,-6.056427812025796,2.2922310829162598,2.284485340118408
tensor(0),-13.257154557825311,-18.301262801188656,-17.558246612548828,-3.979887008666992
tensor(0),-10.933380456161494,-10.933073794719949,6.032639503479004,6.053579330444336
tensor(0),-8.807512601195986,-8.919668114516739,4.608424186706543,4.5933308601379395
tensor(0),-1.424763565729716,-1.4486068459513843,-0.9055554866790771,-0.8535498976707458
tensor(0),-8.023771113917633,-7.937299934350981,2.6983089447021484,2.81414532661438
tensor(0),-9.502495301703068,-9.562271476845488,5.0744781494140625,5.086615085601807
tensor(0),-7.753206883350566,-7.843336605381857,2.8768436908721924,2.8252243995666504
tensor(0),-2.14185115242765,-2.1526911184223785,-0.6956065893173218,-0.6624234914779663
tensor(0),-1.4676682137512644,-1.552915384964333,-1.679057002067566,-1.677918791770935
tensor(0),-9.552559775952709,-9.561651037285731,4.8893961906433105,4.959150791168213
tensor(0),-6.681976210564466,-6.712880906872524,3.7137205600738525,3.746917486190796
tensor(0),-12.214985460158756,-17.546305879623883,-19.318191528320312,-11.909149169921875
tensor(0),-6.464576468470524,-6.92657851466249,-5.766905784606934,-1.659205436706543
tensor(0),-10.752423468633124,-10.784863388341574,6.0070624351501465,6.042895317077637
tensor(0),-3.8552429656757456,-4.069332936508129,0.061079978942871094,-0.08049798011779785
tensor(0),-2.5730005390382154,-2.840995739844992,-0.8453717231750488,-1.0268220901489258
tensor(0),-9.7244505455543,-9.738132307773263,5.353026390075684,5.355474948883057
tensor(0),-4.895295542601839,-4.928798318384244,1.169134497642517,1.1729730367660522
tensor(0),-4.798968600084713,-4.812895394451416,1.829929232597351,1.8358832597732544
tensor(0),-0.6260872423817186,-0.5759808315983137,-1.271101474761963,-1.1985981464385986
tensor(0),-4.560466362624588,-9.776426021539407,-34.02616882324219,-15.123411178588867
tensor(0),-7.088584199636459,-12.702399472680222,-26.154111862182617,-17.76467514038086
tensor(0),-6.733766083423142,-6.892183755552326,2.1912240982055664,2.179144859313965
tensor(0),-10.011967130416512,-10.030551261032645,6.669323444366455,6.714197635650635
tensor(0),-7.261272227133309,-7.3159298026733195,1.957587718963623,2.0310287475585938
tensor(0),-8.977372471990972,-9.164158692602633,4.832144737243652,4.728789329528809
tensor(0),-5.073418824970924,-5.1292802542329285,0.852702796459198,0.8240329623222351
tensor(0),-5.216409712052075,-5.309213001676787,1.2218602895736694,1.1720675230026245
avg,-6.828309741700374,-7.572917678810935,-1.185800358172386,0.5086516680256012
