snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),10.480192959583418,10.44963845616895,9.770065307617188,9.779788970947266
tensor(0),5.61157345767222,5.697501853850585,4.548920631408691,4.694212436676025
tensor(0),4.449550542109968,4.406386515170508,3.1689162254333496,3.161170482635498
tensor(0),-1.9465699502914955,-6.990678193654842,-5.708194732666016,7.87016487121582
tensor(0),10.827811289945508,10.828117951387053,9.236085891723633,9.257025718688965
tensor(0),5.925561651924109,5.813406138603356,5.228572845458984,5.213479518890381
tensor(0),0.9911024580528331,0.9672591778311648,0.5724021792411804,0.6244077682495117
tensor(0),7.580652006778018,7.66712318634467,6.25712776184082,6.372964382171631
tensor(0),7.045929860285085,6.986153685142664,6.487653732299805,6.499790668487549
tensor(0),5.709384144924825,5.619254422893533,5.231926918029785,5.180307388305664
tensor(0),-0.506481748674273,-0.5173217146690015,-1.5525016784667969,-1.5193185806274414
tensor(0),2.206199300513266,2.1209521293001976,0.9711195230484009,0.9722577333450317
tensor(0),8.941447880887347,8.932356619554325,7.724837303161621,7.794591903686523
tensor(0),7.27291777353275,7.2420130772246925,6.737808704376221,6.771005630493164
tensor(0),-2.7066425902243214,-8.037963009689449,-19.413143157958984,-12.004100799560547
tensor(0),-3.0822354008928787,-3.5442374470848446,-7.360928058624268,-3.253227710723877
tensor(0),10.125244131554526,10.092804211846076,9.309738159179688,9.345571517944336
tensor(0),6.294539746658534,6.0804497758261515,5.1841864585876465,5.042608261108398
tensor(0),0.9646638579017712,0.6966686570949947,-0.06886506080627441,-0.25031542778015137
tensor(0),8.883474879418191,8.869793117199228,7.85695743560791,7.859405994415283
tensor(0),3.457972859672123,3.424470083889718,2.715709924697876,2.719548463821411
tensor(0),5.8844986247754605,5.870571830408758,4.921029090881348,4.926982879638672
tensor(0),0.34076567421638604,0.390872084999791,-0.9325458407402039,-0.8600425124168396
tensor(0),-12.039797788067016,-17.255757446981836,-35.3296012878418,-16.426843643188477
tensor(0),-5.922034998835887,-11.53585027187965,-25.176591873168945,-16.787155151367188
tensor(0),5.620955017788306,5.462537345659123,4.119492053985596,4.107412815093994
tensor(0),7.460456561521131,7.441872430904997,6.687532424926758,6.7324066162109375
tensor(0),5.404280131563068,5.349622556023058,4.649837493896484,4.723278522491455
tensor(0),8.481403538985937,8.294617318374275,7.223214149475098,7.119858741760254
tensor(0),6.4144123639260755,6.358550934664071,5.748287200927734,5.7196173667907715
tensor(0),4.7446359779799225,4.65183268835521,3.176889419555664,3.127096652984619
avg,4.029544006941448,3.2849360698308887,1.031804488551232,2.7262564993673757
