snt_id,sdr,sdr_i,si-snr,si-snr_i
AM Contra - Heart Peripheral_0,9.502571603003812,9.475866950196526,8.951562881469727,8.944267272949219
Al James - Schoolboy Facination_0,5.22342086553274,5.297898225585646,4.212423801422119,4.326094627380371
Arise - Run Run Run_0,4.997053530811732,4.923826235814641,3.451430559158325,3.4151694774627686
BKS - Bulldozer_0,6.207976234414413,5.912635032940192,5.166596412658691,5.329573631286621
BKS - Too Much_0,9.187416183415067,9.156014752104968,7.583108425140381,7.5821404457092285
Bobby Nobody - Stitch Up_0,7.533348512448859,7.491869337094687,6.760088920593262,6.761373519897461
Carlos Gonzalez - A Place For Us_0,-0.08668512153000968,-0.2406446822933732,-0.8547032475471497,-0.9615486264228821
Enda Reilly - Cur An Long Ag Seol_0,7.676484232454,7.697892056837135,5.979678630828857,6.023909091949463
Hollow Ground - Ill Fate_0,7.039861524085493,6.9871273980051845,6.6152238845825195,6.638464450836182
Lyndsey Ollard - Catching Up_0,6.129938998234051,6.069779561091488,5.5570549964904785,5.538295745849609
M.E.R.C. Music - Knockout_0,2.2537803063566884,2.217536612669695,0.8477227687835693,0.853793740272522
Moosmusic - Big Dummy Shake_0,7.873218014761754,7.85248028220514,6.43869161605835,6.583436489105225
Motor Tapes - Shore_0,2.2105949053789384,2.046782868929882,0.7242741584777832,0.6610345840454102
Mu - Too Bright_0,8.144730367425531,8.167863308730505,6.624585151672363,6.670190811157227
Nerve 9 - Pray For The Rain_0,6.869667119409291,6.8729680438577905,6.007595539093018,6.060694694519043
PR - Happy Daze_0,-2.3449128725567654,-7.367711151200957,-19.089515686035156,-11.897464752197266
PR - Oh No_0,-2.1602950523930975,-2.844254335209074,-6.430581092834473,-1.5059814453125
Punkdisco - Oral Hygiene_0,8.297479504283487,8.182105093737803,7.292160511016846,7.322203636169434
Raft Monk - Tiring_0,5.8870078259488885,5.672967052030939,4.5313520431518555,4.402903079986572
Sambasevam Shanmugam - Kaathaadi_0,0.018639949247830967,0.0700055599244786,-1.195063829421997,-1.0776958465576172
Secretariat - Borderline_0,1.7085882455913408,1.286199064445177,0.9880983829498291,0.6944477558135986
Secretariat - Over The Top_0,6.525733021062878,6.418036836527239,5.265016555786133,5.323245048522949
Side Effects Project - Sing With Me_0,7.387925349289349,7.347570266433738,6.703812122344971,6.685905456542969
Signe Jakobsen - What Have You Done To Me_0,5.632529447456955,5.577042636381117,4.633641242980957,4.59986686706543
Speak Softly - Broken Man_0,2.5496950740809092,2.514016490433641,1.589052677154541,1.590195894241333
Speak Softly - Like Horses_0,-0.3717487313909079,-0.30648263687510424,-1.5903878211975098,-1.4924445152282715
The Doppler Shift - Atrophy_0,-11.096991751370108,-17.906183255380682,-30.54730224609375,-15.839187622070312
The Easton Ellises (Baumi) - SDRNR_0,-4.561798827027431,-8.924999485463028,-23.50859832763672,-11.590801239013672
The Easton Ellises - Falcon 69_0,6.026804771874782,5.927944678586499,5.010512351989746,5.0148539543151855
The Sunshine Garcia Band - For I Am The Moon_0,6.983354949964456,6.953470530218371,6.451675891876221,6.476966857910156
Timboz - Pony_0,5.928609428805909,5.866168408371044,5.231957912445068,5.2714738845825195
Tom McKenzie - Directions_0,8.830780391710014,8.758340982571248,7.789255619049072,7.787381172180176
Triviul feat. The Fiend - Widow_0,5.117068102188163,5.040739681036908,3.914311408996582,3.864579677581787
We Fell From The Sky - Not You_0,2.018677727816428,1.7292775332165586,-0.6980743408203125,-0.662139892578125
Zeno - Signs_0,5.965663187048394,5.908393910419793,4.509720325469971,4.494664192199707
avg,4.260176771938109,3.7095012526850235,1.569039377144405,2.6825674891471865
