snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-10.355765219759101,-10.38631972317357,5.927969455718994,5.9376935958862305
tensor(0),-7.22305813938347,-7.137129743205105,2.649242639541626,2.794534206390381
tensor(0),-6.420025741326448,-6.463189768265908,1.9176084995269775,1.909862756729126
tensor(0),-14.767708248520162,-19.81181649188351,-12.342496871948242,1.2358627319335938
tensor(0),-12.034244300598393,-12.033937639156848,6.315248012542725,6.336187839508057
tensor(0),-9.527796262519958,-9.63995177584071,5.431453704833984,5.416360378265381
tensor(0),-4.6655542871308935,-4.689397567352562,0.7873202562332153,0.8393258452415466
tensor(0),-9.741449052685388,-9.654977873118737,3.220778465270996,3.3366148471832275
tensor(0),-9.351963800917357,-9.411739976059778,5.223789215087891,5.235926151275635
tensor(0),-9.417919423392185,-9.508049145423476,3.8965706825256348,3.8449513912200928
tensor(0),-2.2086547810572985,-2.219494747052027,-0.792921781539917,-0.7597386837005615
tensor(0),-1.7240676625095364,-1.8093148337226048,-1.6257219314575195,-1.6245837211608887
tensor(0),-10.259142442150807,-10.26823370348383,4.943423271179199,5.013177871704102
tensor(0),-8.835138172424793,-8.866042868732851,4.662851333618164,4.696048259735107
tensor(0),-11.897767829024938,-17.229088248490065,-16.653221130371094,-9.244178771972656
tensor(0),-6.99198897154041,-7.453991017732376,-5.329807281494141,-1.22210693359375
tensor(0),-10.980766251652849,-11.013206171361297,6.799436092376709,6.835268974304199
tensor(0),-4.061093945737088,-4.275183916569471,0.13861632347106934,-0.0029616355895996094
tensor(0),-4.595068379803588,-4.863063580610365,0.9006707668304443,0.7192203998565674
tensor(0),-10.3426281862643,-10.356309948483263,5.873043060302734,5.875491619110107
tensor(0),-6.339382840454023,-6.372885616236428,2.183013439178467,2.186851978302002
tensor(0),-7.149018705798602,-7.162945500165304,3.4718823432922363,3.4778363704681396
tensor(0),-3.5552315398982306,-3.5051251291148255,0.8137977123260498,0.8863010406494141
tensor(0),-1.2966104875566185,-6.512570146471438,-34.47400665283203,-15.571249008178711
tensor(0),-6.0211244472230945,-11.634939720266857,-23.975414276123047,-15.585977554321289
tensor(0),-7.7159332219328824,-7.874350894062066,3.364241123199463,3.3521618843078613
tensor(0),-9.811054686872383,-9.829638817488517,6.088619709014893,6.133493900299072
tensor(0),-6.728284717604559,-6.782942293144569,2.239593982696533,2.313035011291504
tensor(0),-9.209037043324136,-9.395823263935798,4.70587158203125,4.602516174316406
tensor(0),-6.2170172804649475,-6.272878709726952,1.6352453231811523,1.6065754890441895
tensor(0),-5.97518600329087,-6.067989292915582,1.7044577598571777,1.6546649932861328
avg,-7.594183292671591,-8.338791229782151,-0.3322208119976905,1.362231206509375
