snt_id,sdr,sdr_i,si-snr,si-snr_i
tensor(0),-10.961641413871163,-10.992195917285631,6.878173828125,6.887897491455078
tensor(0),-7.044894393507853,-6.958965997329488,3.6320462226867676,3.7773380279541016
tensor(0),-6.862006381761647,-6.905170408701107,2.266045570373535,2.2582998275756836
tensor(0),-14.400062395766849,-19.444170639130196,-9.98646068572998,3.5918989181518555
tensor(0),-12.504116292788463,-12.503809631346918,6.98872709274292,7.009666919708252
tensor(0),-9.663958315188824,-9.776113828509576,5.888373374938965,5.873280048370361
tensor(0),-4.354224793318916,-4.378068073540584,1.3028371334075928,1.3548426628112793
tensor(0),-10.27279941913394,-10.186328239567288,5.311005115509033,5.426841735839844
tensor(0),-9.635515010586271,-9.695291185728692,6.3421430587768555,6.3542799949646
tensor(0),-6.499328744687455,-6.589458466718746,1.5718294382095337,1.5202101469039917
tensor(0),-1.242190867500985,-1.2530308334957134,-1.8194713592529297,-1.7862882614135742
tensor(0),-3.106394983538249,-3.1916421547513174,0.6978747844696045,0.6990129947662354
tensor(0),-12.240643330264973,-12.249734591597996,6.04767370223999,6.117428302764893
tensor(0),-6.108870278440178,-6.139774974748236,3.008547306060791,3.0417442321777344
tensor(0),-12.820270188476536,-18.151590607941664,-16.58883285522461,-9.179790496826172
tensor(0),-7.031316402570135,-7.493318448762101,-5.686642169952393,-1.578941822052002
tensor(0),-11.62449727927361,-11.65693719898206,7.593520164489746,7.629353046417236
tensor(0),-6.141389859052076,-6.355479829884459,2.1961162090301514,2.0545382499694824
tensor(0),-3.4234850720221957,-3.691480272828972,0.16401290893554688,-0.017437458038330078
tensor(0),-10.694189674736322,-10.707871436955285,6.411077499389648,6.4135260581970215
tensor(0),-4.704226863297561,-4.737729639079966,1.2824807167053223,1.2863192558288574
tensor(0),-4.451719338498648,-4.465646132865351,0.9778484106063843,0.9838024377822876
tensor(0),-1.9767775099934037,-1.9266710992099987,-0.579369306564331,-0.5068659782409668
tensor(0),-5.819465798306571,-11.03542545722139,-34.62874984741211,-15.725992202758789
tensor(0),-8.33896678515363,-13.952782058197393,-22.009851455688477,-13.620414733886719
tensor(0),-6.733703561147732,-6.8921212332769155,3.4273083209991455,3.415229082107544
tensor(0),-10.131744829881505,-10.150328960497639,6.609158039093018,6.654032230377197
tensor(0),-6.60601778470607,-6.66067536024608,2.61407208442688,2.6875131130218506
tensor(0),-11.446807052624427,-11.63359327323609,6.169099807739258,6.065744400024414
tensor(0),-7.083382338242885,-7.139243767504889,2.0381176471710205,2.0094478130340576
tensor(0),-7.5555367755389415,-7.648340065163654,2.5177645683288574,2.4679718017578125
avg,-7.789682055931547,-8.53428999304211,0.020531462084862492,1.7149834786691973
